episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
683.9201180615021,393.6146597023416,352.55103093531477,18.02788844621514,20.0,1004,7006.9466159610665,636,11.017211660316143
54.98108033033225,393.2777108671456,353.131414670333,18.109452736318406,21.0,1005,5740.705469271122,535,10.730290596768452
963.7293539325532,393.8447602141291,355.25978158067136,18.09145129224652,21.0,1006,7007.502113769057,558,12.558247515715157
-4.510324805647343,393.4491742309913,354.9656521634856,18.073485600794438,20.0,1007,0.0,1,0.0
287.0866969436813,393.3436559003491,348.0661091491743,18.154761904761905,21.0,1008,4629.888537084334,344,13.458978305477714
-27.22564939333597,392.9268379565496,349.5339492629179,18.13676907829534,20.0,1009,2181.2955319695,454,4.8046157091839214
850.1165915865951,393.3795010789556,359.76460818727907,18.11881188118812,20.0,1010,7009.2784006544,516,13.58387286948527
311.19453945724945,393.2982103157294,355.88106457295913,18.199802176063304,21.0,1011,6816.640422836091,613,11.120131195491176
783.1663412794029,393.6834555044287,363.76723032839936,18.181818181818183,21.0,1012,7017.542635171819,616,11.39211466748672
165.30703176688186,393.45800987388816,356.4044106670442,18.26258637709773,22.0,1013,4026.8902189944524,417,9.656811076725306
616.1991688964994,393.67767571118856,362.6075111410093,18.244575936883628,22.0,1014,5396.179992742222,311,17.35106106991068
549.9118150635148,393.8316009716342,359.79228917234553,18.226600985221676,22.0,1015,4814.421389018448,331,14.545079725131263
503.77033662041526,393.9398083886113,362.4163431863299,18.30708661417323,22.0,1016,5948.536559242455,368,16.164501519680584
-3.3451225456299483,393.5491644053918,357.97108770051096,18.289085545722713,22.0,1017,0.0,1,0.0
781.9016117732913,393.9306501100754,359.86946519901926,18.271119842829076,22.0,1018,7020.299673369742,341,20.58738907146552
728.9704839358078,394.25944288124884,367.20397692659,18.253189401373895,22.0,1019,7011.790891060538,648,10.820664955340337
-77.55711796724457,393.79687762551504,360.64152715825634,18.235294117647058,21.0,1020,2318.2244312860757,440,5.2686918892865355
532.9717546141148,393.93318994381923,357.03587790002194,18.21743388834476,21.0,1021,4314.589369874106,260,16.59457449951579
661.1732325443617,394.1946772653462,363.9290822561878,18.199608610567513,20.0,1022,7004.733964525924,645,10.860052658179727
-2.1815010633768734,393.8072127704012,357.2761274627673,18.181818181818183,20.0,1023,0.0,1,0.0
639.8055574784833,394.0474455289052,361.79076290816664,18.1640625,19.0,1024,7014.904352839072,764,9.181811980155853
240.92741072869885,393.89806012910014,358.6374161714933,18.24390243902439,20.0,1025,6285.727268314174,550,11.428595033298498
650.9602621783334,394.1486080843138,366.2382554169708,18.226120857699804,20.0,1026,7012.266593735492,721,9.72575117022953
849.4923494006546,394.59198076329756,377.01407149777117,18.208373904576437,20.0,1027,7008.945000286319,435,16.112517242037516
943.1631491265338,395.12561030450695,386.5815433652513,18.19066147859922,19.0,1028,7019.152436490341,586,11.978075830188295
519.764023934591,395.2467360709113,391.8035018744211,18.27016520894072,20.0,1029,5650.026820240087,378,14.947160900106049
-137.48515217897935,394.72952064542596,383.0625497141257,18.349514563106798,21.0,1030,1914.932058037814,197,9.720467299684335
503.8781355663834,394.8353873912271,388.1228357504013,18.331716779825413,21.0,1031,7014.713796833001,638,10.994849211336991
655.5652599100204,395.088032616536,396.0304872027432,18.313953488372093,20.0,1032,7009.663062318786,584,12.002847709449975
506.9182462059962,395.1962903257223,401.1106196793247,18.29622458857696,20.0,1033,7010.4026971969815,614,11.417593969376192
677.9801585784008,395.46977569153734,407.9198166662942,18.27852998065764,20.0,1034,7029.182950145512,398,17.661263693832947
-282.8339868079272,394.81440973743156,405.09330607730664,18.26086956521739,20.0,1035,2511.0522916766217,500,5.022104583353244
-106.8558521219127,394.3301720329342,404.8829665684212,18.243243243243242,19.0,1036,2358.2668089211006,468,5.0390316429938045
-0.12023715642115448,393.9497955534845,397.4736893197607,18.225650916104147,19.0,1037,0.0,1,0.0
734.1335270798696,394.27752554532105,406.7275186018171,18.20809248554913,18.0,1038,7020.97041041905,695,10.102115698444676
167.12768930969133,394.0589020263263,399.76494226163385,18.28681424446583,19.0,1039,3490.3094589447455,323,10.80591163759983
-2.1342397805752453,393.67794708228115,397.0669679957416,18.269230769230766,18.0,1040,0.0,1,0.0
-268.6852169504897,393.0416712282631,389.5380375116672,18.251681075888566,18.0,1041,157.22946438792854,170,0.9248792022819327
-56.73666547156424,392.61002215273544,381.98230083622957,18.330134357005758,19.0,1042,2149.459922503524,307,7.001498118903987
-21.389858846146694,392.2130903396972,378.6197885750221,18.40843720038351,19.0,1043,2073.933847455009,191,10.858292395052404
696.5975209695216,392.5046463077334,384.4889739114764,18.39080459770115,18.0,1044,7018.345778762301,573,12.24842195246475
-178.3781746833476,391.9583469575027,382.7376612498263,18.4688995215311,19.0,1045,1894.007976537881,282,6.716340342332911
770.5527627630347,392.3202919056916,390.46731916921163,18.451242829827915,19.0,1046,7015.0298591035535,660,10.62883311985387
-4.173726926053018,391.9415965677434,384.0002378536493,18.433619866284623,19.0,1047,0.0,1,0.0
539.8552097131504,392.0827355115845,381.6106024341433,18.51145038167939,20.0,1048,7015.699914873354,393,17.851653727413115
727.7727256282852,392.4027450350513,382.3745786695414,18.493803622497616,20.0,1049,7008.71887252664,569,12.317607860328014
-133.01547824590224,391.9023467271646,383.2240786742519,18.571428571428573,20.0,1050,2331.733764089549,315,7.402329409808091
101.36914969333827,391.6259117157148,384.2583719404506,18.648905803996193,21.0,1051,3329.4046783878093,332,10.028327344541594
539.3776431683185,391.7663601296431,389.6540917573143,18.726235741444867,22.0,1052,6594.726789929569,430,15.336573930068766
912.8002030623206,392.26116909729046,391.3344160817359,18.708452041785375,22.0,1053,7006.748300028169,550,12.73954236368758
546.1696946847609,392.40719236634874,387.3353040542651,18.690702087286528,22.0,1054,7005.072336945113,656,10.67846392826999
-105.61351654321672,391.93513482235863,386.31987029567745,18.672985781990523,22.0,1055,1548.318914328539,321,4.8234234091231745
738.4866286829628,392.26330858548414,387.3451187929085,18.65530303030303,22.0,1056,7002.78793531493,580,12.073772302267122
768.3910493666795,392.61915318414185,388.0648165092163,18.637653736991485,22.0,1057,7016.588540477042,540,12.993682482364893
916.1291952594983,393.1139641879938,397.1253064339087,18.620037807183365,21.0,1058,7014.2282455181785,373,18.804901462515225
543.4948555519944,393.2559669182714,403.32717607431846,18.602455146364495,20.0,1059,7018.81463344613,617,11.375712533948347
-4.141947465807408,392.8810632254562,396.10224005065857,18.584905660377355,20.0,1060,0.0,1,0.0
167.42034855856994,392.6685649081453,389.56319438274113,18.661639962299716,21.0,1061,2765.4891050839747,190,14.555205816231446
652.4398532931992,392.9131706410879,390.5773321808174,18.64406779661017,21.0,1062,5837.377577116178,295,19.787720600393826
871.080483552732,393.3629987811741,392.72037159626893,18.626528692380056,21.0,1063,7005.2442361323365,538,13.020900067160477
877.6939727803848,393.8181970650079,404.97336762752826,18.60902255639098,21.0,1064,7017.117092521085,523,13.417049890097678
-154.43851774627356,393.3034020276264,403.4296760161462,18.685446009389672,22.0,1065,3950.599467243099,491,8.046027428193684
-186.3093053673226,392.7596752852296,401.5881349463184,18.76172607879925,23.0,1066,1848.9039524299706,301,6.142538047940102
-0.22000424531123017,392.39137193046815,396.25012581407407,18.744142455482663,23.0,1067,0.0,1,0.0
616.9710455801309,392.60165252377305,395.640775700674,18.726591760299627,23.0,1068,7011.3606990411945,662,10.591179303687605
-3.427637822235078,392.231185460774,389.9453381913323,18.709073900841908,23.0,1069,0.0,1,0.0
-1.2933137861112491,391.86340555493575,380.3525906003164,18.69158878504673,23.0,1070,0.0,9,0.0
822.3311785598675,392.26533624868455,388.61653711159494,18.674136321195146,23.0,1071,7004.379252793309,594,11.7918842639618
-98.43998687178635,391.80758874577367,379.866482393178,18.65671641791045,23.0,1072,3019.436802520757,444,6.800533339010713
-165.3090315722136,391.28837474734127,370.54847645497733,18.63932898415657,23.0,1073,2563.1268996432195,500,5.126253799286439
890.0991686768443,391.7528168273501,379.48765524526374,18.6219739292365,23.0,1074,7030.072568440598,588,11.955905728640472
982.1185122066024,392.3019942184005,389.31875300825527,18.6046511627907,23.0,1075,7015.272742793209,578,12.137150074036693
767.941118011649,392.65110121077345,397.0156051861335,18.587360594795538,23.0,1076,6137.664213971286,430,14.273637706909968
513.2305982079098,392.76305988950804,394.1773807172323,18.570102135561743,23.0,1077,7024.976127936425,632,11.115468556861432
-67.52981621902785,392.3360720638044,393.5226831650312,18.645640074211503,24.0,1078,1188.8410236013738,96,12.38376066251431
223.05594602285143,392.17918594143094,387.15269760579326,18.628359592215013,24.0,1079,6594.671360790043,682,9.669606100865165
-5.064863148004025,391.81136737745925,381.41808335000695,18.61111111111111,24.0,1080,0.0,1,0.0
163.93093038287043,391.6005621628481,373.81110161596166,18.68640148011101,25.0,1081,5339.50329624144,550,9.708187811348072
499.1361395615152,391.69994809390056,372.8480378841884,18.66913123844732,25.0,1082,6650.4222597539065,640,10.39128478086548
807.0265369716112,392.0834444825226,373.5198442839087,18.65189289012004,25.0,1083,7016.397593819443,564,12.44042126563731
813.894070869642,392.47256867660667,373.9644014801298,18.634686346863468,25.0,1084,6519.257298459719,453,14.391296464590992
-158.01975766424871,391.96520247721423,372.4148936613907,18.70967741935484,26.0,1085,1931.527575777136,223,8.661558635771911
339.01847810629613,391.9164485873699,372.6526020746012,18.784530386740332,27.0,1086,5469.605039237369,441,12.402732515277481
-293.8041314531457,391.28561088724064,362.472580705092,18.767249310027598,27.0,1087,1984.3340007549036,415,4.7815277126624185
816.4534537636729,391.6763901545903,366.1161071057813,18.75,26.0,1088,6561.825270594041,516,12.716715640686127
811.7935940109055,392.0621727109322,368.0175534339758,18.732782369146005,26.0,1089,7011.097525390248,574,12.214455619146774
762.8094866309866,392.4023078613176,376.61774907570054,18.71559633027523,26.0,1090,7020.613743330904,525,13.372597606344579
-3.336429072225541,392.0395775799853,367.0705165480789,18.698441796516956,26.0,1091,0.0,1,0.0
-0.3814893391432462,391.6802176285941,366.5685721328839,18.681318681318682,25.0,1092,0.0,1,0.0
923.545644010097,392.16682826572264,375.8359652875117,18.664226898444646,25.0,1093,7020.460531880581,434,16.176176340738664
972.5595033623148,392.6973517347323,379.21205401566533,18.647166361974406,25.0,1094,7004.301000756274,439,15.955127564365089
657.3415230555661,392.93903590945456,386.7569438990223,18.63013698630137,24.0,1095,7008.189276074325,651,10.765267705183295
657.0310243822441,393.1799957529516,392.9703459739451,18.613138686131386,23.0,1096,7010.248059177914,613,11.43596747011079
637.8100148049249,393.4029948587419,394.1551756588103,18.596171376481312,23.0,1097,5541.786141061899,352,15.743710628016759
-7.650447621182021,393.03773671440683,394.121620429755,18.579234972677597,23.0,1098,0.0,6,0.0
368.54458016046203,393.01544994775173,391.410846043639,18.56232939035487,23.0,1099,7010.359097484409,603,11.625802815065356
45.41130881666004,392.6994461830871,388.2784816744727,18.636363636363637,24.0,1100,5104.498267421602,610,8.36802994659279
764.2927920908342,393.03695149272176,389.7701767382486,18.619436875567665,24.0,1101,7006.134434974216,633,11.068142867257844
421.37026632581785,393.06266230473005,394.01447536278437,18.69328493647913,25.0,1102,6641.1614547365025,419,15.850027338273275
997.4255387702922,393.61058875664804,396.4728117549338,18.676337262012694,25.0,1103,7010.540654606854,491,14.278086872926384
549.0746434301574,393.75140764675086,395.12435700862034,18.75,26.0,1104,6645.281711286977,343,19.37399915827107
553.9473820476819,393.8963813792404,400.11402002579393,18.733031674208146,25.0,1105,7006.945523271535,738,9.494506129094221
871.8197550127368,394.3285001619108,399.19492403659575,18.71609403254973,25.0,1106,7013.061924909304,528,13.282314251722168
-3.3812271889748273,393.96923211552337,399.20621501276247,18.69918699186992,25.0,1107,0.0,1,0.0
-0.9823888872961347,393.61277758393237,396.32552415445264,18.68231046931408,24.0,1108,0.0,1,0.0
723.7911872275814,393.9105038324839,403.83569252066184,18.665464382326423,24.0,1109,7021.355087400715,638,11.005258757681371
769.9422084993379,394.2492711339856,403.0339486897891,18.64864864864865,24.0,1110,7025.3168533023345,659,10.660571856300963
610.1190741769651,394.44357338694954,406.0231940369863,18.631863186318633,23.0,1111,7012.152216590373,580,12.08991761481099
509.6739301998435,394.54719780854384,403.2882699261907,18.615107913669064,23.0,1112,7008.908811044424,612,11.452465377523568
606.8613108835915,394.7379562210102,407.7038127173578,18.598382749326145,22.0,1113,7016.695249504868,636,11.032539700479353
694.2052645856675,395.0067778622711,408.4838736742494,18.58168761220826,22.0,1114,7013.908574233607,647,10.840662402215777
-4.438562558627102,394.6485309201896,402.94036989802794,18.565022421524663,22.0,1115,0.0,1,0.0
759.0044561776327,394.9750147241838,405.49271109360006,18.548387096774192,21.0,1116,7021.491297825914,549,12.78960163538418
-3.1152583905105296,394.6186223579217,405.49500973515126,18.531781557743958,21.0,1117,0.0,1,0.0
918.2056924533155,395.0869471075598,406.8580505419515,18.51520572450805,21.0,1118,7008.8510677704435,492,14.245632251565942
115.26390196358608,394.8368818303981,400.7209847222293,18.588025022341377,22.0,1119,4188.655576045727,382,10.965066952999285
684.5540918805841,395.09555791080004,408.3420968207076,18.571428571428573,22.0,1120,7035.857503058766,403,17.4587034815354
-4.153095921997482,394.739403893108,402.9708483153465,18.55486173059768,22.0,1121,0.0,1,0.0
994.7021965549143,395.27413008977624,406.306137955452,18.538324420677363,22.0,1122,7007.355707339434,478,14.65973997351346
829.4835590681872,395.660781406765,414.6227885567677,18.521816562778273,22.0,1123,7012.504766423844,616,11.383936309129616
869.4369658218587,396.0822904676325,416.9191026402015,18.505338078291814,22.0,1124,7019.0502045806625,412,17.036529622768597
659.5100632865598,396.31644848791603,421.10492916578005,18.488888888888887,21.0,1125,7022.80946921754,625,11.236495150748064
-17.588702594501,395.9488595437931,414.4194395180517,18.561278863232683,22.0,1126,3581.9568900047316,347,10.322642334307584
-2.2065529790224727,395.5955716888483,405.90245049425505,18.544809228039043,22.0,1127,0.0,1,0.0
571.4419088282657,395.7514638317024,402.1852380912723,18.52836879432624,22.0,1128,7017.330464172345,694,10.111427181804531
628.2128386434116,395.95736407511396,403.26972623836053,18.511957484499558,21.0,1129,7010.162522994187,618,11.343305053388653
-3.444069745809048,395.6039114788123,404.6101370626922,18.495575221238937,20.0,1130,0.0,1,0.0
756.3617349024316,395.9228839133159,407.1349730560527,18.47922192749779,20.0,1131,7024.0990276615385,624,11.256568954585799
-3.138090650773022,395.57035655062674,400.54793955044477,18.462897526501767,20.0,1132,0.0,1,0.0
801.0657808346859,395.92825189421376,403.48941489673166,18.446601941747574,20.0,1133,7022.049036405546,578,12.148873765407519
549.6429975720991,396.0638028163283,402.20604328666866,18.430335097001763,20.0,1134,7014.089000711569,718,9.768926184835054
215.22364841502647,395.9044722838161,407.1866196388981,18.502202643171806,21.0,1135,4482.006948333991,311,14.411597904610904
511.9276475813331,396.0066053606625,413.37445463593065,18.485915492957748,21.0,1136,7005.604729062708,649,10.79446029131388
-3.138825530612916,395.65555397025685,413.34426875218867,18.46965699208443,21.0,1137,0.0,1,0.0
645.4729888831292,395.87507719953004,412.4576633702213,18.45342706502636,21.0,1138,7008.107838238698,548,12.788517952990324
655.627840144663,396.1031305471553,417.342664878571,18.437225636523266,20.0,1139,7019.858645845726,673,10.430696353411182
814.243615885453,396.4699204465748,425.5064434352314,18.421052631578945,20.0,1140,7013.761080297226,530,13.233511472258916
196.290317615042,396.29447820044726,430.1561987808867,18.492550394390886,21.0,1141,3391.371542043754,283,11.98364502488959
580.8893698084408,396.45611996192537,436.5324591336867,18.476357267950963,20.0,1142,5785.540414311744,413,14.008572431747565
-166.48878699860123,395.96360473273853,435.08146985216234,18.547681539807524,20.0,1143,1779.2973018431803,252,7.060703578742779
337.87670797410976,395.9128294733341,431.4942617222081,18.61888111888112,21.0,1144,4449.408974675835,283,15.722293196734402
921.1795134302664,396.3715776689297,442.4898386033443,18.602620087336245,20.0,1145,7006.711662176321,470,14.90789715356664
894.658467756291,396.8063829831421,443.7308956532769,18.586387434554975,20.0,1146,7024.353090169232,616,11.403170600924078
-143.98213701979697,396.33490214617353,442.3328115523394,18.657367044463818,21.0,1147,4664.331988381121,504,9.254626961073653
696.1564603883611,396.5960707509141,443.8958240590915,18.641114982578397,20.0,1148,7004.59224795923,584,11.994164808149366
397.11465553786763,396.596522086673,440.5892433581872,18.711923411662315,21.0,1149,5889.930183886854,377,15.623156986437278
-149.40138233720174,396.1217413002175,440.4253843172744,18.782608695652172,21.0,1150,1279.0993330779534,167,7.659277443580559
741.8482082994252,396.4221118188962,446.83017490333515,18.766290182450042,20.0,1151,7025.944153538115,606,11.593967250062896
540.8224654781108,396.5474593481142,446.844623126433,18.75,19.0,1152,7002.888687750148,579,12.09479911528523
767.7613171197593,396.8694141250194,445.3942342670074,18.73373807458803,19.0,1153,7020.360569262105,589,11.919118114197122
-4.141073087656945,396.52191803558037,439.89112658928315,18.717504332755635,19.0,1154,0.0,1,0.0
137.6094080669482,396.29775136028286,442.32335583538486,18.787878787878785,20.0,1155,2589.14079553721,178,14.54573480638882
607.8613518423304,396.48076485550956,441.0171030669785,18.771626297577853,20.0,1156,7011.57010625877,636,11.02448129914901
738.4455042289042,396.77632642800165,440.7176476156008,18.75540190146932,20.0,1157,7008.803575081725,698,10.041265866879263
735.3631109252472,397.0687157064967,438.9099867722583,18.739205526770295,20.0,1158,7003.571603486925,683,10.25413119104967
-4.51815082740378,396.722221429936,433.42985670846434,18.723037100949096,20.0,1159,0.0,4,0.0
610.367835484474,396.90639868343123,439.57495453796713,18.70689655172414,20.0,1160,7025.897067939234,595,11.808230366284427
918.393227734415,397.355569078824,447.0846833297257,18.69078380706288,19.0,1161,7003.028694304356,545,12.849593934503405
737.2204036294846,397.6480517247368,447.93248883308866,18.67469879518072,19.0,1162,7006.2991223845775,590,11.875083258278945
939.2670912032974,398.11376027115,448.6143549095943,18.658641444539985,19.0,1163,7017.035255754488,578,12.14019940441953
575.5827609333224,398.26622504835115,445.59324279112354,18.6426116838488,19.0,1164,7025.882927215485,698,10.065734852744248
-3.0574003820518794,397.9217412496984,447.1070539647658,18.626609442060087,18.0,1165,0.0,1,0.0
437.46228764963183,397.955652524484,453.3447698949353,18.69639794168096,18.0,1166,5940.224572155169,340,17.47124874163285
-33.1433952531161,397.58624460008156,453.01553598485725,18.76606683804627,19.0,1167,2252.0361393438693,308,7.311805647220355
-133.0466341325016,397.13193562856395,445.51535918773095,18.835616438356166,20.0,1168,880.3703189661245,92,9.569242597457874
-2.268713649104053,396.79027553508433,445.5269484294622,18.81950384944397,20.0,1169,0.0,1,0.0
-228.80007941572927,396.25558292401524,443.251880773166,18.88888888888889,21.0,1170,5371.728003939442,613,8.763014688318828
974.0951326379682,396.7490411218922,444.76952031394706,18.87275832621691,21.0,1171,7013.858117093314,449,15.621064848760165
726.639873620721,397.03051794143045,453.02031891887214,18.85665529010239,21.0,1172,7007.771616950305,426,16.45016811490682
-4.057293171489686,396.6885845986232,454.63283630287935,18.84057971014493,21.0,1173,0.0,1,0.0
946.2780670680727,397.15671874042,455.19462528679156,18.82453151618399,21.0,1174,7005.969632823768,412,17.00478066219361
1066.4715582951642,397.7263483911049,456.03815574767714,18.808510638297875,21.0,1175,7021.97087445251,453,15.50103945795256
-189.53557935918434,397.2269760035622,446.46338877396875,18.79251700680272,21.0,1176,2620.056086172683,417,6.283108120318185
892.7796159228405,397.6480062838674,450.25887895111816,18.776550552251486,21.0,1177,7006.746729901764,585,11.977344837438913
875.2488510258034,398.0534399381475,459.6866656235665,18.760611205432937,20.0,1178,7019.017451355905,524,13.395071472053253
796.557687093319,398.3914418441316,465.4216830342712,18.744698897370654,20.0,1179,7009.654285026063,481,14.573085831655016
1009.8504142437226,398.9096274139617,475.5708358081884,18.728813559322035,20.0,1180,7012.225763908382,508,13.803594023441697
278.3853576837689,398.8075746876872,476.7153800811975,18.71295512277731,19.0,1181,5513.264325462247,552,9.987797691054796
169.1445793712273,398.61327435324006,473.41546447929454,18.781725888324875,20.0,1182,3986.9644900552926,383,10.409828955757945
-66.90460190691604,398.21976811802443,464.67615309050933,18.850380388841927,21.0,1183,2145.8945562547606,228,9.411818229187546
821.4746387854864,398.577246893926,464.75195876966785,18.83445945945946,21.0,1184,7010.435085411524,635,11.040055252616574
-6.514534308339707,398.23539728953585,466.2670110032268,18.81856540084388,20.0,1185,1.0944953942792647e-05,9,1.2161059936436274e-06
836.4870005779335,398.6049180342984,471.24169622794324,18.802698145025296,19.0,1186,5867.599568886983,400,14.668998922217458
-194.47562896561973,398.1052714066658,472.23498125281844,18.786857624262847,19.0,1187,2642.639450643649,462,5.719998810916989
-17.72016976359609,397.75524999153936,463.8932450175457,18.855218855218855,20.0,1188,1961.0247598720773,200,9.805123799360386
-3.8079001781048474,397.4175181579231,455.7372300756556,18.839360807401178,20.0,1189,0.0,1,0.0
-81.37761259276472,397.0151693085528,447.295359083418,18.907563025210084,21.0,1190,1939.2103111232757,251,7.725937494515042
-91.13019584443295,396.605307541002,446.4174214156961,18.97565071368598,22.0,1191,2079.7582524868817,257,8.092444562205765
-2.807245371494786,396.27022989594116,446.39316385537256,18.959731543624162,22.0,1192,0.0,5,0.0
726.2869240317889,396.5468574685613,444.42057665558946,18.943839061190275,22.0,1193,7008.4599784265665,443,15.820451418570128
729.2981118197893,396.825543611234,441.98796274016405,18.927973199329983,22.0,1194,7020.1680199188595,513,13.684538050524093
-3.0800275750999155,396.490894597689,435.3837472338574,18.91213389121339,22.0,1195,0.0,1,0.0
-2.2234814578226123,396.15752137356236,428.79120217545676,18.896321070234116,22.0,1196,0.0,9,0.0
649.3908567592802,396.3690780447283,428.9070105950003,18.880534670008352,22.0,1197,6516.7164089155185,556,11.720712965675393
569.2901584935789,396.5134195142182,434.6764166561479,18.864774624373958,22.0,1198,6932.794983101062,440,15.756352234320595
344.7115969246206,396.47021532523604,434.4380868237895,18.932443703085905,23.0,1199,6208.159836721278,529,11.735651865257616
921.845869718748,396.908028370564,443.2024324328103,18.916666666666668,22.0,1200,7014.937671511066,574,12.22114576918304
885.8286193230313,397.3151229508741,444.41779070513235,18.90091590341382,22.0,1201,7019.00315161066,531,13.218461679116121
677.8768151962238,397.54853534042934,446.9828561938364,18.885191347753743,21.0,1202,7015.269062320234,616,11.388423802467912
404.8795063677611,397.5546292481827,441.05739586981116,18.952618453865338,22.0,1203,5211.7517406036495,317,16.44085722587902
372.0102031955844,397.5334129474746,439.2867514674654,19.019933554817275,22.0,1204,5384.809603461239,335,16.074058517794743
-189.2907154481681,397.0464219695529,431.8543704925069,19.08713692946058,23.0,1205,3878.5318962022975,479,8.097143833407719
578.0943560197627,397.19654463460284,428.9171165025772,19.071310116086234,23.0,1206,7024.167475600036,544,12.912072565441242
880.2134652879885,397.596724353454,437.7530634273469,19.05550952775476,23.0,1207,7015.67969935388,556,12.618128955672447
728.4755224390289,397.87063064326,445.0476425406101,19.039735099337747,23.0,1208,7008.011533665969,559,12.536693262372038
-1.8806687946737952,397.5399844071657,437.7909239803877,19.02398676592225,23.0,1209,3422.6419733773646,507,6.750773123032277
595.3433611439837,397.7034582722375,436.04493550683407,19.00826446280992,23.0,1210,7015.548978811443,615,11.407396713514542
489.50135510621635,397.77926165525486,434.83875831612653,18.9925681255161,23.0,1211,4199.456890657211,294,14.283866975024528
-6.092257850350171,397.4460343289301,429.68109643562457,18.976897689768975,23.0,1212,0.0,5,0.0
568.2569069875559,397.58685120663716,429.29505239666423,18.961253091508656,23.0,1213,6002.275917488906,553,10.854025167249379
-127.15331852727151,397.15461053964054,421.0814665655348,19.028006589785832,24.0,1214,4361.49305447549,527,8.276077902230531
670.1789854842382,397.379321959348,427.82764204596344,19.012345679012345,24.0,1215,5218.386986444125,307,16.998003213173046
344.08888252309737,397.33549758481166,423.6784863094181,18.996710526315788,24.0,1216,7018.87179164993,669,10.491587132511105
-212.6960807472751,396.8342390980967,421.58267808585055,18.98110106820049,24.0,1217,0.017468576342048025,63,0.00027727898955631785
945.2005559713402,397.2844577490599,421.85262672103084,18.96551724137931,24.0,1218,7009.5168359195595,478,14.66426116301163
-2.5562417515163127,396.9564506124721,420.67442528387977,18.949958982772763,23.0,1219,0.0,1,0.0
17.296977711435176,396.645254323209,414.0018541421882,19.01639344262295,24.0,1220,6874.454447388117,594,11.57315563533353
717.2495806951357,396.90782952908273,421.21588090835957,19.000819000819,24.0,1221,7014.131049679404,626,11.204682187986268
-76.94783455151247,396.5200589365454,410.4993805972954,19.0671031096563,25.0,1222,1710.3889033051994,147,11.635298661940132
856.2553093786178,396.8959667455741,410.7670981003997,19.051512673753066,25.0,1223,6926.125306138361,472,14.67399429266602
637.8404563989196,397.09281681882027,408.4511330061703,19.0359477124183,25.0,1224,7017.3885361386565,614,11.428971557229083
649.4878912205936,397.29885361425033,408.3509112855107,19.020408163265305,25.0,1225,7015.314279318846,602,11.653345978934961
32.63095403704878,397.0014083454272,408.8531078518261,19.086460032626427,25.0,1226,4580.7170403975715,624,7.340892692944826
741.4902078838168,397.28216531326615,416.29007546045455,19.070904645476773,25.0,1227,7017.2718948931815,649,10.812437434350048
754.0692446307247,397.57270853746604,418.116348818479,19.055374592833875,25.0,1228,7011.612597603548,592,11.843940198654643
255.7272015778009,397.45729315344676,414.39149244782294,19.121236777868187,26.0,1229,5245.098058236161,424,12.370514288292831
-15.149866224427939,397.1218401783428,414.27443448303677,19.1869918699187,27.0,1230,3846.1585844132483,523,7.354031710159174
296.77828335959964,397.0403263222756,409.6785999676085,19.252640129975628,28.000000000000004,1231,5926.565926267994,494,11.997097016736829
-19.462045482813522,396.7022562152909,409.5153604192881,19.318181818181817,28.999999999999996,1232,3762.9518545613937,372,10.115461974627403
750.0069689722847,396.9887969393436,409.00477230066406,19.302514193025143,28.999999999999996,1233,7019.0500538289125,512,13.709082136384595
864.958508512554,397.3680268514775,412.15792741006857,19.286871961102108,28.999999999999996,1234,6324.2120482682185,502,12.59803196866179
-157.937536547459,396.91838671917066,408.42631556044375,19.271255060728745,28.000000000000004,1235,2489.1911864012395,445,5.5936880593286284
