episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
874.3867569053546,425.1210260513471,468.28716711827394,16.2,7.000000000000001,1000,7010.184299533361,502,13.964510556839365
682.11651041027,425.3777647969604,475.14061400063804,16.183816183816184,7.000000000000001,1001,6548.115340356017,580,11.289854035096582
-7.015786728483624,424.94623430641605,475.0727711251817,16.16766467065868,7.000000000000001,1002,0.0,5,0.0
747.1760962274811,425.2675003701459,476.33835459171047,16.151545363908276,7.000000000000001,1003,7014.704181234175,625,11.22352668997468
847.3158834475673,425.6878672855617,484.86516887879196,16.135458167330675,7.000000000000001,1004,7021.813740482039,525,13.374883315203883
768.1051031162553,426.0285809530549,485.1233313702151,16.119402985074625,7.000000000000001,1005,7011.313583434214,660,10.623202399142748
840.6929577135608,426.44077218243916,484.81584240731587,16.10337972166998,7.000000000000001,1006,6829.669290543525,372,18.359326049848185
-199.40791136392184,425.81927398626596,473.6231978690014,16.08738828202582,7.000000000000001,1007,2788.9120567097957,429,6.500960505151039
890.3627801523925,426.2801306392086,474.8753475366164,16.071428571428573,7.000000000000001,1008,7014.793252685748,448,15.6580206533164
624.0579565610618,426.476144341807,481.14811392827403,16.05550049554014,7.000000000000001,1009,5467.0104233087695,310,17.635517494544416
875.4017496699162,426.9206251391616,479.31647292430847,16.03960396039604,7.000000000000001,1010,7029.270146247395,590,11.914017197029484
943.642394209757,427.4317248118328,482.2285793807951,16.023738872403563,7.000000000000001,1011,7011.505626581255,527,13.304564756321167
733.177675706325,427.73384531666926,482.29034072284077,16.007905138339922,7.000000000000001,1012,7024.606263959764,517,13.587246158529524
870.8480072166948,428.1712729197295,483.7518683655359,15.992102665350444,7.000000000000001,1013,7006.797043635704,521,13.448746724828606
328.9799657227895,428.0734511177601,487.0724628125517,15.976331360946746,7.000000000000001,1014,6121.070546990741,705,8.682369570199633
-5.2696222801904025,427.6465121291907,487.0322878626375,15.960591133004925,7.000000000000001,1015,0.0,1,0.0
995.5695703967167,428.2054915172493,490.16909839152635,15.94488188976378,7.000000000000001,1016,7004.545042407555,471,14.871645525281433
-266.5471247610991,427.5223522682047,487.5473274408207,15.929203539823009,7.000000000000001,1017,2199.593203256663,461,4.771351850882132
-230.29656668724476,426.8761647250265,478.18270951486744,15.913555992141454,7.000000000000001,1018,4.835861323235839,66,0.07327062610963393
-1.9756834084517894,426.4553091331389,478.21320747324637,15.89793915603533,7.000000000000001,1019,0.0,9,0.0
474.7141108339262,426.50262168382596,482.9787654032235,15.980392156862743,8.0,1020,6878.82283603669,624,11.023754544930593
-3.471044544996441,426.08149174628545,476.1668806908812,15.964740450538686,8.0,1021,0.0,5,0.0
933.3570394824192,426.57784746814076,478.2070204195336,15.949119373776908,8.0,1022,7005.015303899126,446,15.706312340580999
-249.1792341810276,425.91728336095684,470.6565487337048,16.03128054740958,8.0,1023,3053.525200876405,442,6.908428056281459
466.3631466356354,425.956781274311,478.108999407772,16.11328125,9.0,1024,6258.306759455446,392,15.965068263916955
504.80772372656344,426.03370902304493,473.2802682472147,16.097560975609756,9.0,1025,7028.822494660704,639,10.999722213866518
925.0260236764309,426.52005630828216,473.44192537626407,16.08187134502924,9.0,1026,7022.548631433244,602,11.665363175138278
-4.2507339872960745,426.1006105533692,467.25437636390734,16.066212268743914,9.0,1027,0.0,1,0.0
1082.3803311307975,426.7390149508181,470.8471770977055,16.05058365758755,9.0,1028,7013.1958780237255,443,15.83114193684814
-190.6756071268147,426.1390007408301,469.9913019308123,16.034985422740526,9.0,1029,1448.6318379322583,361,4.012830575989636
-0.1338697519602475,425.7251435850119,469.9905436231169,16.019417475728158,9.0,1030,0.0,1,0.0
-0.4763530906738934,425.3117570702925,461.8340647760886,16.003879728419008,9.0,1031,0.0,1,0.0
-1.5909039984019864,424.8980917010399,452.72460885890195,15.988372093023257,9.0,1032,0.0,9,0.0
-0.07294000584881943,424.4866967042278,443.6580062526055,15.972894482090997,9.0,1033,0.0,1,0.0
-0.7118399691285786,424.07547955077195,435.6619088883775,15.957446808510639,9.0,1034,0.0,1,0.0
330.30704898581746,423.98488203331783,429.84338272014867,16.03864734299517,10.0,1035,4458.018984524309,266,16.75946986663274
-2.1684034344258007,423.5735371631752,426.7939940229233,16.023166023166024,10.0,1036,0.0,1,0.0
782.1808985819916,423.9193494692686,431.222442899851,16.00771456123433,9.0,1037,7042.523322199923,390,18.05775210820493
593.0600942096639,424.0822981636235,428.6254639110391,15.992292870905588,9.0,1038,7006.984223740566,623,11.247165688187104
868.7986416500473,424.51032159335057,428.76324309995135,15.976900866217516,9.0,1039,7003.8603271039865,531,13.189944118839898
-3.1719326850475964,424.0990886565444,419.3555558042588,15.96153846153846,9.0,1040,0.0,1,0.0
886.0042896973387,424.5428016258439,430.54225081367156,15.946205571565802,9.0,1041,7006.931781195723,507,13.82037826665823
819.2889897781597,424.9216367392338,431.77965036753346,15.930902111324377,9.0,1042,7007.860013341386,499,14.043807641966705
-4.21185094681403,424.51019523617913,423.0961869333169,15.915627996164908,9.0,1043,0.0,1,0.0
762.6042340623447,424.8340401009552,421.1272968124698,15.900383141762454,9.0,1044,6401.368677867974,356,17.981372690640377
-5.081257882386654,424.422637901928,421.7725071700272,15.885167464114833,8.0,1045,0.0,1,0.0
947.4023256058032,424.92261848290684,426.8071950257839,15.86998087954111,8.0,1046,7004.050847077843,476,14.714392535877822
746.2768096927641,425.2295470322955,426.0549091321139,15.854823304680037,8.0,1047,7016.139775976702,662,10.598398453137012
292.0941028053038,425.1025093946743,422.10487253252717,15.935114503816795,9.0,1048,6258.5183317395395,583,10.735022867477769
890.0777513455523,425.5457651067342,421.481303922382,15.919923736892278,9.0,1049,7021.157441311626,570,12.317820072476536
-3.6891040072957133,425.13696999329227,412.4457627218606,15.904761904761905,9.0,1050,0.0,9,0.0
821.8601648690835,425.5144421102055,411.7364981148166,15.889628924833493,9.0,1051,7016.666787334821,564,12.440898559104292
-3.487516703874081,425.1066455714088,404.77862371694425,15.874524714828897,9.0,1052,0.0,1,0.0
946.2557416732781,425.6015639912587,414.2727453421217,15.859449192782527,9.0,1053,7021.795806992889,565,12.427957180518387
109.32310954445089,425.30148955629966,415.9358821326438,15.939278937381404,10.0,1054,6794.00674016396,665,10.21655148896836
594.0546089175156,425.4614451196752,413.73912076883266,15.924170616113745,10.0,1055,7006.4248591268615,727,9.63744822438358
-151.7834058276297,424.9148117380963,403.02599596950176,16.00378787878788,11.0,1056,1232.3787282495489,107,11.51755820793971
30.321606697309704,424.54149744761304,399.24270673465463,16.08325449385052,12.0,1057,5188.211644671715,554,9.365002968721507
-142.885827763848,424.0051767243508,388.76038843841263,16.162570888468807,13.0,1058,961.8716091625648,104,9.24876547271697
419.5348562216523,424.00095545853145,383.8504509121187,16.147308781869686,13.0,1059,3725.486370974066,216,17.2476220878429
855.5579388480368,424.4080846881442,394.8095737643438,16.132075471698112,13.0,1060,7023.137077834962,657,10.689706358957324
869.9739920227051,424.8280337054246,403.49854572968746,16.116870876531575,12.0,1061,7033.828935941427,396,17.76219428268037
-5.16725493280165,424.42314171988954,395.4200175539284,16.101694915254235,12.0,1062,0.0,6,0.0
522.9795715628155,424.5158570819243,400.67041913790405,16.086547507055503,12.0,1063,7007.471506701295,695,10.082692815397547
-170.8176789085984,423.9563330819332,396.42000287940164,16.071428571428573,11.0,1064,2023.2545562310256,386,5.241592114588149
-0.06498451796194885,423.55819099967977,396.46649030738945,16.056338028169016,11.0,1065,0.0,1,0.0
769.9829146186493,423.88316728825293,395.1154568599035,16.04127579737336,11.0,1066,7012.409070380903,621,11.292124106893564
606.3318278589452,424.05415947248036,394.5917533826905,16.026241799437678,11.0,1067,7033.142472408973,636,11.058400113850587
-191.08265191408483,423.4781886753019,386.1997569715022,16.10486891385768,12.0,1068,4487.130495257681,583,7.696621775742163
975.5671111924848,423.9946422978624,398.0357568625976,16.089803554724043,12.0,1069,7003.832095380179,448,15.633553784330758
505.7765144833847,424.0710739541106,403.0941809062071,16.074766355140188,12.0,1070,7026.043723167393,468,15.012913938391867
533.2447032970584,424.17301011596203,404.16996603166604,16.059757236227824,12.0,1071,7014.719551253895,728,9.635603779194911
886.1985106747287,424.6040040530504,411.77988329864564,16.044776119402986,12.0,1072,6812.971496278923,402,16.947690289251053
382.9100918459178,424.5651467257371,408.4381705068197,16.029822926374653,12.0,1073,7006.1595093444785,650,10.778706937453045
968.9805604470798,425.07205120778684,409.98451203341983,16.01489757914339,12.0,1074,7017.857566117295,455,15.423862782675375
-2.1063031431736645,424.67467599443705,410.01402193594544,16.0,12.0,1075,0.0,1,0.0
-1.8026633985686589,424.27832158979675,403.1921594040218,15.985130111524162,12.0,1076,0.0,9,0.0
-0.269231800814581,423.88412701840343,398.2158309961472,15.970287836583102,12.0,1077,0.0,1,0.0
500.2347779757557,423.95495322522845,394.65869494655135,16.048237476808904,13.0,1078,6280.79634289287,438,14.339717677837601
816.6066952354929,424.3188566005855,393.88244044386033,16.033364226135312,13.0,1079,7007.265349201723,540,12.976417313336524
949.2546570555659,424.8049082676734,404.04756627447915,16.01851851851852,12.0,1080,6895.157924124927,676,10.199937757581253
816.3987020488692,425.16715969577814,403.0589941829962,16.003700277520814,12.0,1081,7028.885527675024,575,12.22414874378265
-3.7740677949490244,424.77072602896595,404.6440243986924,15.98890942698706,12.0,1082,0.0,1,0.0
-1.242338705549652,424.37736216494517,396.52367559072894,15.974145891043397,12.0,1083,0.0,1,0.0
-0.8473417644600217,423.9850884528331,396.54690210398735,15.959409594095941,12.0,1084,0.0,1,0.0
730.3654470994306,424.26746666356735,403.8662955897534,15.944700460829491,12.0,1085,6033.013637419542,313,19.274803953417067
925.4936252611183,424.7290008795872,413.1224978865093,15.930018416206263,12.0,1086,7005.111581191281,488,14.354736846703446
-67.33626919236184,424.2763189383987,412.45057117499994,16.007359705611776,13.0,1087,2257.3975991392686,265,8.51848150618592
404.5524462448114,424.2581903789376,416.49764745844635,16.084558823529413,14.000000000000002,1088,6931.374648471032,673,10.299219388515649
-144.93418681982115,423.73551601971013,408.7396208356494,16.161616161616163,15.0,1089,1854.1446704297623,219,8.466414020227225
504.5976216091084,423.80970143768207,416.0895588389581,16.14678899082569,15.0,1090,7025.210770409314,868,8.093560795402436
623.6663204135119,423.992888072857,422.3268354924847,16.13198900091659,15.0,1091,7018.239114160012,681,10.305784308605011
828.4293713061153,424.3632511527409,424.8207847178891,16.117216117216117,15.0,1092,7012.358836152765,460,15.244258339462533
804.0092789599428,424.7105942705883,424.7496116179738,16.102470265324794,15.0,1093,7013.407158687029,371,18.904062422337006
-4.348827264199668,424.318401015072,424.75268846225555,16.087751371115175,15.0,1094,0.0,1,0.0
812.6940080364968,424.67308193472627,423.45228577126085,16.073059360730593,15.0,1095,7022.113511094607,667,10.527906313485168
693.4473022238622,424.91831388754485,423.58065874869993,16.05839416058394,15.0,1096,6381.279289667106,542,11.773578025216063
-5.069172206193417,424.526347172783,423.565583134792,16.043755697356428,15.0,1097,0.0,1,0.0
652.9565200032371,424.73438922454113,422.76942725237103,16.029143897996356,15.0,1098,7013.987176287122,601,11.670527747565925
-3.333994497438383,424.3448820509998,421.0838607960726,16.014558689717926,14.000000000000002,1099,0.0,1,0.0
831.1239470491445,424.7146812009981,420.6512326975105,16.0,14.000000000000002,1100,7008.098553623686,604,11.602812174873652
626.0309240351921,424.89752974126526,420.0903768337597,15.985467756584923,14.000000000000002,1101,7009.777380708099,537,13.053589163329795
-2.082892040944073,424.5100701933685,420.1397057806351,15.970961887477314,14.000000000000002,1102,0.0,1,0.0
926.1310747530483,424.9648489826339,421.9292555658907,15.956482320942882,14.000000000000002,1103,7005.19125761182,475,14.747771068656464
775.3832713961302,425.28225697395044,421.2099294453764,15.942028985507244,14.000000000000002,1104,7004.5627875055125,681,10.285701596924394
417.4341549314489,425.27515461916084,417.70321996352834,15.92760180995475,14.000000000000002,1105,7002.970703568925,706,9.919221959729356
355.3691426847945,425.2119484600882,412.8499818132408,16.00361663652803,15.0,1106,6799.364742077951,756,8.993868706452316
-4.056982918570453,424.8241716476413,414.8034910976943,15.989159891598916,15.0,1107,0.0,1,0.0
633.9462721782695,425.01291000552095,412.2393260179531,15.974729241877256,15.0,1108,7013.4821705933655,598,11.728231054503956
526.75579726567,425.1046529155842,411.26630442499913,15.960324616771867,15.0,1109,7024.550932140957,706,9.949788855723735
-2.2119822677673993,424.71968297397757,402.49016710562233,15.945945945945947,15.0,1110,0.0,1,0.0
691.8777527840897,424.9601492834376,399.9725206913656,15.931593159315932,15.0,1111,5543.955213018421,306,18.11750069613863
551.7002639144828,425.07412420666697,398.1577465734473,16.007194244604317,16.0,1112,6946.377362504718,449,15.47077363586797
726.1563141483254,425.3446383036496,396.71082964276366,15.992812219227314,16.0,1113,6717.158955674462,353,19.0287789112591
-5.0572945125941935,424.95828109286305,393.37045704040975,15.978456014362658,16.0,1114,0.0,1,0.0
-53.35818416119531,424.5292977159536,392.88957142159967,16.053811659192828,17.0,1115,3155.0319871263464,323,9.767900888936056
-3.2546076294483837,424.1459788043538,382.90132964133807,16.03942652329749,17.0,1116,0.0,1,0.0
960.184045261957,424.62586964272225,395.1686413415687,16.02506714413608,17.0,1117,7011.020616792111,485,14.455712611942497
-292.45171622842327,423.9844764532132,394.5470898461569,16.010733452593918,17.0,1118,1498.1858264526495,289,5.184034001566261
478.88044927214327,424.0335345165009,399.35565117296284,15.996425379803394,17.0,1119,4823.530796891976,470,10.262831482748885
453.2338233061864,424.0596062029202,399.14084829768547,16.071428571428573,17.0,1120,6078.50067759779,408,14.898285974504388
466.3478835942291,424.09732991156545,403.8390375790777,16.146297948260482,18.0,1121,5943.084163138331,412,14.424961561015367
-3.0572939988674817,423.71662169061136,394.4748942442649,16.131907308377897,18.0,1122,0.0,1,0.0
-0.7342243780593221,423.33866011797676,396.95934434229457,16.117542297417632,17.0,1123,0.0,1,0.0
799.8016762968904,423.6735916270327,400.2937296389071,16.10320284697509,16.0,1124,7005.98258905372,569,12.312798926280704
611.7195388047919,423.84074358007956,401.36284778968934,16.08888888888889,16.0,1125,7016.875946336226,690,10.169385429472792
-3.0698066582183183,423.4616045478964,392.0818894863429,16.074600355239788,16.0,1126,0.0,1,0.0
552.5056629240969,423.57610681797286,397.6494534554568,16.149068322981368,17.0,1127,6909.291519721108,479,14.424408183133837
668.8451566183192,423.7935439188597,393.51410171033206,16.134751773049647,17.0,1128,7019.863783486748,598,11.73890264797115
863.636530380298,424.1831302664783,404.0572230854031,16.12046058458813,17.0,1129,7014.940393776527,620,11.314419989962142
-179.19902239697214,423.64916375969653,402.266571558953,16.10619469026549,17.0,1130,1793.7666293836369,384,4.671267264019888
570.5290020352589,423.7790309907094,407.97662511021235,16.091954022988507,17.0,1131,5292.697263508779,297,17.820529506763563
-16.681162497278223,423.3899318798543,407.8257225252236,16.166077738515902,18.0,1132,2284.0158143041053,256,8.921936774625411
845.2893346721296,423.76230558046535,416.2793452720034,16.15180935569285,18.0,1133,7023.536685739297,391,17.963009426443215
1060.674403023601,424.3239564600448,426.89320770193075,16.137566137566136,18.0,1134,7011.5209518237325,552,12.702030709825602
791.8321853485331,424.6477522564224,431.50845906555793,16.123348017621144,17.0,1135,7012.697142440088,597,11.746561377621589
-57.02128134736918,424.2237478254331,430.9599302864284,16.19718309859155,18.0,1136,1547.518339460018,157,9.856804709936421
937.3271294848313,424.6750260854678,432.51139259545687,16.182937554969218,18.0,1137,7013.7882712380415,610,11.498013559406626
-2.1368131813111004,424.299971745163,426.55942352154705,16.16871704745167,18.0,1138,0.0,1,0.0
543.5703015336891,424.4046866966894,423.3071401203835,16.154521510096576,18.0,1139,4790.888519221261,288,16.63502958062938
811.3485395935695,424.74411112905506,431.4523448431697,16.140350877192983,18.0,1140,7033.313415333895,434,16.205791279571187
683.0060051507731,424.97045810015214,429.422361997704,16.1262050832603,18.0,1141,7003.695914747034,693,10.106343311323283
805.0607906434158,425.3032867626243,429.28008000635657,16.112084063047284,18.0,1142,7007.0317291245165,437,16.03439754948402
-18.98840818188623,424.9145801178785,429.1323144340058,16.185476815398076,19.0,1143,5629.262247353439,588,9.573575250601086
-261.55550017249004,424.3145188588834,418.8907170916575,16.171328671328673,19.0,1144,57.60374891994666,149,0.38660234174460845
930.5675899677311,424.7566612790658,428.2472055701586,16.157205240174672,19.0,1145,7005.235755492741,456,15.362359112922679
-3.124681818157643,424.38329186973135,418.74193549591905,16.143106457242585,19.0,1146,0.0,1,0.0
-0.43163499691100127,424.0129214016698,411.27485104902223,16.129032258064516,19.0,1147,0.0,1,0.0
569.3848554473261,424.13955200623917,414.0477585754426,16.114982578397214,18.0,1148,5333.818836925674,413,12.91481558577645
603.529916218074,424.2956793902356,411.18228022416776,16.100957354221062,18.0,1149,7022.217216478531,621,11.307918222992804
-78.14033138251483,423.8587785113027,410.4377679504156,16.17391304347826,19.0,1150,3082.0596368723195,325,9.483260421145598
520.7448496476228,423.94295407267225,407.42661479820083,16.159860990443093,19.0,1151,7012.877112646814,738,9.502543513071563
-2.1781872436761596,423.57305724861294,407.43970809280273,16.145833333333336,19.0,1152,0.0,1,0.0
879.0982179844401,423.9681354452615,406.7681328559145,16.131830008673028,19.0,1153,6973.44189744295,397,17.56534482983111
555.2781631434881,424.08192229768633,411.2276833919048,16.11785095320624,18.0,1154,7011.036666347011,628,11.164071124756388
201.8749077441805,423.88953527209884,407.30588638017144,16.19047619047619,19.0,1155,3415.048332282181,270,12.64832715660067
951.9117442340762,424.34630188884796,418.3428378807886,16.176470588235293,18.0,1156,7016.629227997308,567,12.375007456785376
919.5076416495913,424.7742719318564,427.2346982303114,16.16248919619706,17.0,1157,7008.9433898154575,593,11.819466087378512
902.958945957516,425.18721206486646,437.6931459675249,16.14853195164076,16.0,1158,7006.275643645116,612,11.44816281641359
-4.237463789850682,424.8166989709452,433.45542276740997,16.13459879206212,16.0,1159,0.0,1,0.0
-5.441509107582301,424.44578672260167,424.8454282878536,16.120689655172413,16.0,1160,0.0,9,0.0
834.1342567850263,424.79866223514466,424.4870309354769,16.1068044788975,16.0,1161,7004.165874264088,621,11.278850039072607
888.0232829546528,425.19730648705473,433.4189363143515,16.092943201376936,16.0,1162,7010.641215472849,541,12.95867137795351
-4.241194519072979,424.8280558413057,428.1467286535325,16.079105760963028,16.0,1163,0.0,1,0.0
676.8237879875013,425.04454702012544,436.6231433224935,16.06529209621993,16.0,1164,6760.731925703468,327,20.67502117952131
301.905059927156,424.93884788957354,439.6428437669448,16.13733905579399,17.0,1165,5518.222877806344,351,15.721432700302973
885.5522046276018,425.3338850737399,440.7985366670343,16.123499142367066,17.0,1166,7031.332940175057,585,12.019372547307789
-3.061999230573589,424.96679348479023,434.704598396139,16.10968294772922,17.0,1167,0.0,1,0.0
875.7874551676309,425.3527700786967,445.3732994669562,16.095890410958905,16.0,1168,7013.032253578967,632,11.096570021485707
595.6223867112765,425.49842415622675,441.5738522221443,16.08212147134303,16.0,1169,7008.465619363291,605,11.584240693162464
143.77965306761547,425.2576388817921,437.9538836079864,16.153846153846153,17.0,1170,5996.74121315896,666,9.004115935674115
-2.225261008411854,424.8925808972573,432.5991839649318,16.1400512382579,17.0,1171,0.0,1,0.0
779.0977592835461,425.1948037457098,431.52817645102,16.12627986348123,17.0,1172,7003.588662802711,610,11.48129288984051
610.6112320118109,425.35287401703636,433.80518785267896,16.11253196930946,17.0,1173,7012.683675153091,617,11.365775810620892
1018.6765938787663,425.85826049051315,434.30214818699585,16.098807495741056,17.0,1174,7014.07469619141,496,14.141279629418166
538.8694990499989,425.9544402680106,439.71190620892753,16.085106382978722,17.0,1175,6018.090669425198,593,10.148550875927821
-5.453199594209606,425.58759703683523,439.6754008469712,16.071428571428573,17.0,1176,0.0,1,0.0
-13.38079058758791,425.21464173723933,439.5442852591034,16.057774001699237,17.0,1177,3563.798373947346,528,6.7496181324760345
953.3912562495334,425.6630089821563,444.0758500418412,16.044142614601018,16.0,1178,7010.234860454575,600,11.683724767424291
937.9237115394562,426.09749643131437,445.2890202048808,16.030534351145036,16.0,1179,7004.364298689926,527,13.2910138495065
745.1749572661698,426.36790105914054,443.2482232069868,16.016949152542374,16.0,1180,7032.513484275407,384,18.313837198633873
-3.0572932836117444,426.00428954826606,435.05366325366197,16.003386960203215,16.0,1181,0.0,1,0.0
180.2954050292384,425.79641401144795,436.8943579819039,16.07445008460237,17.0,1182,4554.675054640215,433,10.51888003381112
948.9806465102391,426.2386661099254,446.39658783406173,16.06086221470837,17.0,1183,6949.897364707015,394,17.639333412961967
-5.064099086944515,425.87439012580637,446.35442026083695,16.0472972972973,17.0,1184,0.0,1,0.0
358.77443471441984,425.8177656908601,442.6385101369867,16.11814345991561,18.0,1185,5151.06544255609,283,18.201644673343072
619.432723954731,425.98101607725454,439.5779011239229,16.104553119730188,18.0,1186,6997.965383988946,744,9.405867451598045
931.4453295634496,426.40684953427746,449.565717111481,16.090985678180285,17.0,1187,7012.711304291133,422,16.61779929926809
967.7040494018011,426.86248690790336,455.1972331430509,16.077441077441076,16.0,1188,7033.007979125372,469,14.9957526207364
665.2278732774936,427.0629624220914,463.2988537440241,16.063919259882255,15.0,1189,7010.656536690414,633,11.07528678782056
401.7489493684105,427.04169014221435,462.2703670216171,16.050420168067227,15.0,1190,6587.888413738696,667,9.876894173521283
457.30195108867235,427.0670975821358,460.60672332836873,16.120906801007557,16.0,1191,5040.014183026641,312,16.153891612264875
591.9112203181601,427.205389631411,458.2415418184891,16.10738255033557,16.0,1192,7013.839226085603,650,10.790521886285543
748.3744809030476,427.4746009401047,457.6851938379203,16.093880972338642,16.0,1193,7009.925551505776,550,12.745319184555957
763.2270285304593,427.7558006282038,465.3609523958669,16.08040201005025,16.0,1194,7008.921563083743,611,11.47123005414688
-4.31540693309924,427.39423476413583,457.1908582461709,16.06694560669456,16.0,1195,0.0,1,0.0
591.3707106456783,427.53133884095985,456.170092330389,16.05351170568562,16.0,1196,7007.265517027099,718,9.759422725664484
618.6156039500162,427.69097481849457,462.4069400919512,16.040100250626566,16.0,1197,7012.244159206672,692,10.133300808102126
-2.330467554599255,427.33202536743187,455.8540702163728,16.026711185308848,16.0,1198,0.0,1,0.0
689.1200553565294,427.55036400795655,462.77861071491236,16.013344453711426,16.0,1199,7013.584024884321,711,9.864393846532096
1037.2022757618406,428.0584072677515,464.83939400203934,16.0,16.0,1200,7005.842751143523,508,13.791029037684101
-2.091835531264752,427.70024719880973,458.5581664063747,15.986677768526228,16.0,1201,0.0,1,0.0
602.6236695583585,427.8457741724866,464.6052320223677,15.973377703826955,16.0,1202,7012.440954404883,691,10.14825029581025
777.2022906075413,428.13617859180084,463.1159441809128,15.96009975062344,16.0,1203,7009.345089977576,714,9.817009929940584
158.68095828672003,427.91237857493616,456.9489210498187,16.029900332225914,17.0,1204,2727.880803761753,189,14.433231765935203
193.4641533818758,427.7178157324523,454.709221034323,16.099585062240664,18.0,1205,3301.333451200714,217,15.213518208298222
-3.061451869875401,427.3606189931469,451.1249150887763,16.086235489220563,17.0,1206,0.0,1,0.0
990.9147294806126,427.82752380713816,461.07463221276805,16.072908036454017,17.0,1207,7005.371165171945,608,11.521992047980172
-239.98082859121232,427.2747023233647,452.3353612050731,16.05960264900662,17.0,1208,1397.5336795018554,290,4.819081653454674
383.4881024399376,427.23848511916003,450.90268425681586,16.129032258064516,18.0,1209,6039.538068001056,405,14.912439674076682
771.2512094630083,427.52279315580785,458.63731617412355,16.115702479338843,18.0,1210,7016.49518507928,666,10.535278055674596
1030.81848992945,428.02097292192974,462.02672354557717,16.10239471511148,18.0,1211,7007.851516715537,527,13.297630961509558
-3.254195123583287,427.66513532453246,456.47717895519645,16.08910891089109,17.0,1212,0.0,1,0.0
788.757072008087,427.96282035065246,457.1031865337941,16.075845012366035,17.0,1213,7017.185803924992,444,15.804472531362594
830.5408515777127,428.29443322645733,465.4591679946973,16.062602965403624,17.0,1214,6752.051145494158,355,19.019862381673683
949.4625678964782,428.7233781932639,475.487375515274,16.049382716049383,16.0,1215,7005.901048782656,529,13.2436692793623
475.8826802930334,428.76216051406965,480.27874839449885,16.036184210526315,16.0,1216,7020.945537929487,676,10.386014109363146
560.6694216726003,428.87054774591724,476.2836021586052,16.02300739523418,16.0,1217,7010.785425733703,841,8.336249019897387
689.4349077060288,429.0844757918615,486.10246839794985,16.00985221674877,16.0,1218,7003.45223212968,629,11.134264280015389
899.7346864418112,429.47057112463426,490.31101076964643,15.996718621821165,16.0,1219,6660.707791869842,563,11.830742081473964
1008.490847596616,429.9451779086277,495.86358101255087,15.983606557377051,15.0,1220,7003.181524547118,529,13.238528401790393
295.77462204491826,429.8352921134895,494.1578483970577,16.052416052416053,15.0,1221,5040.799269562988,328,15.36829045598472
842.9526301533062,430.17335867489686,502.6179476385795,16.0392798690671,15.0,1222,7006.412216275248,699,10.023479565486765
227.37500450115806,430.0075382708301,504.89903992737163,16.107931316434996,16.0,1223,3540.090960476411,281,12.598188471446303
438.69518201384517,430.0146360189861,501.28797498454117,16.176470588235293,17.0,1224,5974.297248934784,362,16.503583560593327
-3.1350507911743817,429.66104443791653,495.13942908858155,16.163265306122447,17.0,1225,0.0,1,0.0
806.660530160042,429.96854809674375,503.23673245676406,16.150081566068515,17.0,1226,7022.566344265386,605,11.607547676471713
-158.70222177772075,429.48878381811744,496.12465360974585,16.21841890790546,17.0,1227,2056.983986640746,265,7.762203723172626
387.04077167255394,429.45421703298257,493.3066097602882,16.205211726384363,17.0,1228,7003.246006376512,584,11.991859599959781
944.4899955198266,429.8732860146643,494.11514441168345,16.192026037428803,17.0,1229,7006.613366965905,455,15.399150257067923
956.349134847187,430.3013151600566,505.4706259841251,16.178861788617883,17.0,1230,7038.542500667582,471,14.943826965323954
890.4305778384195,430.6751001013063,508.6696417421567,16.165718927701057,17.0,1231,7018.3499830542505,522,13.445114910065614
898.5770203052377,431.05489062095234,517.8222235701819,16.1525974025974,16.0,1232,7006.371300528324,555,12.624092433384368
806.3651561443058,431.35927850864357,517.4329817849036,16.13949716139497,16.0,1233,7005.265798693098,687,10.196893447879328
671.4051098934235,431.5538051143038,513.5402888536019,16.12641815235008,16.0,1234,7016.4458323714325,662,10.598860773974973
858.2831289522742,431.89933493117667,514.2047982896393,16.11336032388664,16.0,1235,7037.030076091238,490,14.361285869573955
-4.5324997795604265,431.54623474128124,514.7296861053172,16.100323624595468,15.0,1236,0.0,6,0.0
-0.3326076333622281,431.19710067307216,505.3530887341354,16.08730800323363,15.0,1237,0.0,1,0.0
461.27969584838786,431.2214000229714,509.98725382443234,16.15508885298869,16.0,1238,5641.015635532961,404,13.962909988942972
848.7344954559668,431.5583758869206,513.0388957636552,16.142050040355123,16.0,1239,7009.886657040031,459,15.272084220130788
651.1634917604697,431.73547678681865,511.4370452853242,16.129032258064516,16.0,1240,5640.085088710461,304,18.55291147602125
558.97499365044,431.83800661507297,510.19673517032084,16.116035455278002,16.0,1241,7008.502632638283,654,10.716364881709913
919.723243624193,432.23082886709324,511.3433597001286,16.10305958132045,16.0,1242,7007.041059934187,536,13.072837798384677
837.8935841391623,432.5571866750354,519.9121796233391,16.090104585679807,15.0,1243,7006.716641916146,546,12.832814362483784
2.3138077358936755,432.2113318688142,522.5508727024229,16.157556270096464,16.0,1244,4677.953789356331,526,8.893448268738272
495.66208732754154,432.2622963310301,518.201817676021,16.14457831325301,16.0,1245,7017.324901845519,713,9.841970409320503
0.6136059957193538,431.91586881069674,518.2392005541598,16.211878009630816,17.0,1246,1899.046490959045,171,11.105535034848216
652.6651683268846,432.0928931086247,524.7701685873977,16.19887730553328,17.0,1247,7015.73519440604,540,12.992102211863036
